"achternaam 22";"voornaam 22";"300022";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[7, 5, 1]";"1";"7";"Experiment 7"
"achternaam 23";"voornaam 23";"300023";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[1, 3, 2]";"1";"1";"Experiment 1"
"achternaam 24";"voornaam 24";"300024";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 2, 1]";"1";"8";"Experiment 8"
"achternaam 25";"voornaam 25";"300025";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 3, 5]";"2";"3";"Experiment 3"
"achternaam 26";"voornaam 26";"300026";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[5, 7, 3]";"1";"5";"Experiment 5"
"achternaam 27";"voornaam 27";"300027";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[5, 4, 2]";"1";"5";"Experiment 5"
"achternaam 28";"voornaam 28";"300028";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[4, 6, 7]";"1";"4";"Experiment 4"
"achternaam 29";"voornaam 29";"300029";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[4, 7, 8]";"1";"4";"Experiment 4"
"achternaam 30";"voornaam 30";"300030";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[1, 4, 2]";"1";"1";"Experiment 1"
"achternaam 31";"voornaam 31";"300031";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[6, 2, 8]";"1";"6";"Experiment 6"
"achternaam 32";"voornaam 32";"300032";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 7, 5]";"2";"7";"Experiment 7"
"achternaam 33";"voornaam 33";"300033";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 7, 1]";"2";"7";"Experiment 7"
"achternaam 34";"voornaam 34";"300034";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[5, 3, 2]";"1";"5";"Experiment 5"
"achternaam 35";"voornaam 35";"300035";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[6, 1, 7]";"1";"6";"Experiment 6"
"achternaam 36";"voornaam 36";"300036";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[2, 5, 4]";"1";"2";"Experiment 2"
"achternaam 37";"voornaam 37";"300037";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[4, 7, 5]";"1";"4";"Experiment 4"
"achternaam 38";"voornaam 38";"300038";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[3, 6, 2]";"1";"3";"Experiment 3"
"achternaam 39";"voornaam 39";"300039";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[2, 3, 4]";"1";"2";"Experiment 2"
"achternaam 40";"voornaam 40";"300040";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 4, 2]";"2";"4";"Experiment 4"
"achternaam 41";"voornaam 41";"300041";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[7, 8, 2]";"1";"7";"Experiment 7"
"achternaam 42";"voornaam 42";"300042";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[1, 3, 4]";"1";"1";"Experiment 1"
"achternaam 43";"voornaam 43";"300043";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[5, 6, 3]";"2";"6";"Experiment 6"
"achternaam 44";"voornaam 44";"300044";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[5, 3, 1]";"2";"3";"Experiment 3"
"achternaam 45";"voornaam 45";"300045";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[1, 2, 7]";"1";"1";"Experiment 1"
"achternaam 46";"voornaam 46";"300046";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[4, 3, 6]";"1";"4";"Experiment 4"
"achternaam 47";"voornaam 47";"300047";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[1, 4, 6]";"1";"1";"Experiment 1"
"achternaam 48";"voornaam 48";"300048";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[7, 1, 3]";"1";"7";"Experiment 7"
"achternaam 49";"voornaam 49";"300049";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[2, 1, 6]";"2";"1";"Experiment 1"
"achternaam 50";"voornaam 50";"300050";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[6, 3, 4]";"1";"6";"Experiment 6"
