12	300012	achternaam 12	voornaam 12	BOVR2B	5	2018-12-10	21:27:46	1	12	1	8
12	300012	achternaam 12	voornaam 12	BOVR2B	5	2018-12-10	21:27:46	2	12	2	3
12	300012	achternaam 12	voornaam 12	BOVR2B	5	2018-12-10	21:27:46	3	12	3	7
13	300013	achternaam 13	voornaam 13	BOVR2B	5	2018-12-10	21:27:46	1	13	1	2
13	300013	achternaam 13	voornaam 13	BOVR2B	5	2018-12-10	21:27:46	2	13	2	4
13	300013	achternaam 13	voornaam 13	BOVR2B	5	2018-12-10	21:27:46	3	13	3	5
14	300014	achternaam 14	voornaam 14	BOVR2B	5	2018-12-10	21:27:46	1	14	1	2
14	300014	achternaam 14	voornaam 14	BOVR2B	5	2018-12-10	21:27:46	2	14	2	7
14	300014	achternaam 14	voornaam 14	BOVR2B	5	2018-12-10	21:27:46	3	14	3	3
15	300015	achternaam 15	voornaam 15	BOVR2B	5	2018-12-10	21:27:46	1	15	1	8
15	300015	achternaam 15	voornaam 15	BOVR2B	5	2018-12-10	21:27:46	2	15	2	2
15	300015	achternaam 15	voornaam 15	BOVR2B	5	2018-12-10	21:27:46	3	15	3	1
16	300016	achternaam 16	voornaam 16	BOVR2B	5	2018-12-10	21:27:46	1	16	1	2
16	300016	achternaam 16	voornaam 16	BOVR2B	5	2018-12-10	21:27:46	2	16	2	4
16	300016	achternaam 16	voornaam 16	BOVR2B	5	2018-12-10	21:27:46	3	16	3	5
17	300017	achternaam 17	voornaam 17	BOVR2B	5	2018-12-10	21:27:46	1	17	1	8
17	300017	achternaam 17	voornaam 17	BOVR2B	5	2018-12-10	21:27:46	2	17	2	4
17	300017	achternaam 17	voornaam 17	BOVR2B	5	2018-12-10	21:27:46	3	17	3	3
18	300018	achternaam 18	voornaam 18	BOVR2B	5	2018-12-10	21:27:46	1	18	1	1
18	300018	achternaam 18	voornaam 18	BOVR2B	5	2018-12-10	21:27:46	2	18	2	6
18	300018	achternaam 18	voornaam 18	BOVR2B	5	2018-12-10	21:27:46	3	18	3	7
19	300019	achternaam 19	voornaam 19	BOVR2B	5	2018-12-10	21:27:46	1	19	1	2
19	300019	achternaam 19	voornaam 19	BOVR2B	5	2018-12-10	21:27:46	2	19	2	3
19	300019	achternaam 19	voornaam 19	BOVR2B	5	2018-12-10	21:27:46	3	19	3	6
20	300020	achternaam 20	voornaam 20	BOVR2B	5	2018-12-10	21:27:46	1	20	1	6
20	300020	achternaam 20	voornaam 20	BOVR2B	5	2018-12-10	21:27:46	2	20	2	4
20	300020	achternaam 20	voornaam 20	BOVR2B	5	2018-12-10	21:27:46	3	20	3	8
21	300021	achternaam 21	voornaam 21	BOVR2B	5	2018-12-10	21:27:46	1	21	1	5
21	300021	achternaam 21	voornaam 21	BOVR2B	5	2018-12-10	21:27:46	2	21	2	7
21	300021	achternaam 21	voornaam 21	BOVR2B	5	2018-12-10	21:27:46	3	21	3	1
22	300022	achternaam 22	voornaam 22	BOVR2B	5	2018-12-10	21:27:46	1	22	1	7
22	300022	achternaam 22	voornaam 22	BOVR2B	5	2018-12-10	21:27:46	2	22	2	5
22	300022	achternaam 22	voornaam 22	BOVR2B	5	2018-12-10	21:27:46	3	22	3	1
23	300023	achternaam 23	voornaam 23	BOVR2B	5	2018-12-10	21:27:46	1	23	1	1
23	300023	achternaam 23	voornaam 23	BOVR2B	5	2018-12-10	21:27:46	2	23	2	3
23	300023	achternaam 23	voornaam 23	BOVR2B	5	2018-12-10	21:27:46	3	23	3	2
24	300024	achternaam 24	voornaam 24	BOVR2B	5	2018-12-10	21:27:46	1	24	1	8
24	300024	achternaam 24	voornaam 24	BOVR2B	5	2018-12-10	21:27:46	2	24	2	2
24	300024	achternaam 24	voornaam 24	BOVR2B	5	2018-12-10	21:27:46	3	24	3	1
25	300025	achternaam 25	voornaam 25	BOVR2B	5	2018-12-10	21:27:46	1	25	1	8
25	300025	achternaam 25	voornaam 25	BOVR2B	5	2018-12-10	21:27:46	2	25	2	3
25	300025	achternaam 25	voornaam 25	BOVR2B	5	2018-12-10	21:27:46	3	25	3	5
26	300026	achternaam 26	voornaam 26	BOVR2B	5	2018-12-10	21:27:46	1	26	1	5
26	300026	achternaam 26	voornaam 26	BOVR2B	5	2018-12-10	21:27:46	2	26	2	7
26	300026	achternaam 26	voornaam 26	BOVR2B	5	2018-12-10	21:27:46	3	26	3	3
27	300027	achternaam 27	voornaam 27	BOVR2B	5	2018-12-10	21:27:46	1	27	1	5
27	300027	achternaam 27	voornaam 27	BOVR2B	5	2018-12-10	21:27:46	2	27	2	4
27	300027	achternaam 27	voornaam 27	BOVR2B	5	2018-12-10	21:27:46	3	27	3	2
28	300028	achternaam 28	voornaam 28	BOVR2B	5	2018-12-10	21:27:46	1	28	1	4
28	300028	achternaam 28	voornaam 28	BOVR2B	5	2018-12-10	21:27:46	2	28	2	6
28	300028	achternaam 28	voornaam 28	BOVR2B	5	2018-12-10	21:27:46	3	28	3	7
29	300029	achternaam 29	voornaam 29	BOVR2B	5	2018-12-10	21:27:46	1	29	1	4
29	300029	achternaam 29	voornaam 29	BOVR2B	5	2018-12-10	21:27:46	2	29	2	7
29	300029	achternaam 29	voornaam 29	BOVR2B	5	2018-12-10	21:27:46	3	29	3	8
30	300030	achternaam 30	voornaam 30	BOVR2B	5	2018-12-10	21:27:46	1	30	1	1
30	300030	achternaam 30	voornaam 30	BOVR2B	5	2018-12-10	21:27:46	2	30	2	4
30	300030	achternaam 30	voornaam 30	BOVR2B	5	2018-12-10	21:27:46	3	30	3	2
31	300031	achternaam 31	voornaam 31	BOVR2B	5	2018-12-10	21:27:46	1	31	1	6
31	300031	achternaam 31	voornaam 31	BOVR2B	5	2018-12-10	21:27:46	2	31	2	2
31	300031	achternaam 31	voornaam 31	BOVR2B	5	2018-12-10	21:27:46	3	31	3	8
32	300032	achternaam 32	voornaam 32	BOVR2B	5	2018-12-10	21:27:46	1	32	1	8
32	300032	achternaam 32	voornaam 32	BOVR2B	5	2018-12-10	21:27:46	2	32	2	7
32	300032	achternaam 32	voornaam 32	BOVR2B	5	2018-12-10	21:27:46	3	32	3	5
33	300033	achternaam 33	voornaam 33	BOVR2B	5	2018-12-10	21:27:46	1	33	1	8
33	300033	achternaam 33	voornaam 33	BOVR2B	5	2018-12-10	21:27:46	2	33	2	7
33	300033	achternaam 33	voornaam 33	BOVR2B	5	2018-12-10	21:27:46	3	33	3	1
34	300034	achternaam 34	voornaam 34	BOVR2B	5	2018-12-10	21:27:46	1	34	1	5
34	300034	achternaam 34	voornaam 34	BOVR2B	5	2018-12-10	21:27:46	2	34	2	3
34	300034	achternaam 34	voornaam 34	BOVR2B	5	2018-12-10	21:27:46	3	34	3	2
35	300035	achternaam 35	voornaam 35	BOVR2B	5	2018-12-10	21:27:46	1	35	1	6
35	300035	achternaam 35	voornaam 35	BOVR2B	5	2018-12-10	21:27:46	2	35	2	1
35	300035	achternaam 35	voornaam 35	BOVR2B	5	2018-12-10	21:27:46	3	35	3	7
36	300036	achternaam 36	voornaam 36	BOVR2B	5	2018-12-10	21:27:46	1	36	1	2
36	300036	achternaam 36	voornaam 36	BOVR2B	5	2018-12-10	21:27:46	2	36	2	5
36	300036	achternaam 36	voornaam 36	BOVR2B	5	2018-12-10	21:27:46	3	36	3	4
37	300037	achternaam 37	voornaam 37	BOVR2B	5	2018-12-10	21:27:46	1	37	1	4
37	300037	achternaam 37	voornaam 37	BOVR2B	5	2018-12-10	21:27:46	2	37	2	7
37	300037	achternaam 37	voornaam 37	BOVR2B	5	2018-12-10	21:27:46	3	37	3	5
38	300038	achternaam 38	voornaam 38	BOVR2B	5	2018-12-10	21:27:46	1	38	1	3
38	300038	achternaam 38	voornaam 38	BOVR2B	5	2018-12-10	21:27:46	2	38	2	6
38	300038	achternaam 38	voornaam 38	BOVR2B	5	2018-12-10	21:27:46	3	38	3	2
39	300039	achternaam 39	voornaam 39	BOVR2B	5	2018-12-10	21:27:46	1	39	1	2
39	300039	achternaam 39	voornaam 39	BOVR2B	5	2018-12-10	21:27:46	2	39	2	3
39	300039	achternaam 39	voornaam 39	BOVR2B	5	2018-12-10	21:27:46	3	39	3	4
40	300040	achternaam 40	voornaam 40	BOVR2B	5	2018-12-10	21:27:46	1	40	1	8
40	300040	achternaam 40	voornaam 40	BOVR2B	5	2018-12-10	21:27:46	2	40	2	4
40	300040	achternaam 40	voornaam 40	BOVR2B	5	2018-12-10	21:27:46	3	40	3	2
41	300041	achternaam 41	voornaam 41	BOVR2B	5	2018-12-10	21:27:46	1	41	1	7
41	300041	achternaam 41	voornaam 41	BOVR2B	5	2018-12-10	21:27:46	2	41	2	8
41	300041	achternaam 41	voornaam 41	BOVR2B	5	2018-12-10	21:27:46	3	41	3	2
42	300042	achternaam 42	voornaam 42	BOVR2B	5	2018-12-10	21:27:46	1	42	1	1
42	300042	achternaam 42	voornaam 42	BOVR2B	5	2018-12-10	21:27:46	2	42	2	3
42	300042	achternaam 42	voornaam 42	BOVR2B	5	2018-12-10	21:27:46	3	42	3	4
43	300043	achternaam 43	voornaam 43	BOVR2B	5	2018-12-10	21:27:46	1	43	1	5
43	300043	achternaam 43	voornaam 43	BOVR2B	5	2018-12-10	21:27:46	2	43	2	6
43	300043	achternaam 43	voornaam 43	BOVR2B	5	2018-12-10	21:27:46	3	43	3	3
44	300044	achternaam 44	voornaam 44	BOVR2B	5	2018-12-10	21:27:46	1	44	1	5
44	300044	achternaam 44	voornaam 44	BOVR2B	5	2018-12-10	21:27:46	2	44	2	3
44	300044	achternaam 44	voornaam 44	BOVR2B	5	2018-12-10	21:27:46	3	44	3	1
45	300045	achternaam 45	voornaam 45	BOVR2B	5	2018-12-10	21:27:46	1	45	1	1
45	300045	achternaam 45	voornaam 45	BOVR2B	5	2018-12-10	21:27:46	2	45	2	2
45	300045	achternaam 45	voornaam 45	BOVR2B	5	2018-12-10	21:27:46	3	45	3	7
46	300046	achternaam 46	voornaam 46	BOVR2B	5	2018-12-10	21:27:46	1	46	1	4
46	300046	achternaam 46	voornaam 46	BOVR2B	5	2018-12-10	21:27:46	2	46	2	3
46	300046	achternaam 46	voornaam 46	BOVR2B	5	2018-12-10	21:27:46	3	46	3	6
47	300047	achternaam 47	voornaam 47	BOVR2B	5	2018-12-10	21:27:46	1	47	1	1
47	300047	achternaam 47	voornaam 47	BOVR2B	5	2018-12-10	21:27:46	2	47	2	4
47	300047	achternaam 47	voornaam 47	BOVR2B	5	2018-12-10	21:27:46	3	47	3	6
48	300048	achternaam 48	voornaam 48	BOVR2B	5	2018-12-10	21:27:46	1	48	1	7
48	300048	achternaam 48	voornaam 48	BOVR2B	5	2018-12-10	21:27:46	2	48	2	1
48	300048	achternaam 48	voornaam 48	BOVR2B	5	2018-12-10	21:27:46	3	48	3	3
49	300049	achternaam 49	voornaam 49	BOVR2B	5	2018-12-10	21:27:46	1	49	1	2
49	300049	achternaam 49	voornaam 49	BOVR2B	5	2018-12-10	21:27:46	2	49	2	1
49	300049	achternaam 49	voornaam 49	BOVR2B	5	2018-12-10	21:27:46	3	49	3	6
50	300050	achternaam 50	voornaam 50	BOVR2B	5	2018-12-10	21:27:46	1	50	1	6
50	300050	achternaam 50	voornaam 50	BOVR2B	5	2018-12-10	21:27:46	2	50	2	3
50	300050	achternaam 50	voornaam 50	BOVR2B	5	2018-12-10	21:27:46	3	50	3	4
