"achternaam 37";"voornaam 37";"300037";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 7, 8]";"1";"5";"Experiment 5"
"achternaam 38";"voornaam 38";"300038";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[7, 4, 5]";"1";"7";"Experiment 7"
"achternaam 39";"voornaam 39";"300039";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[2, 1, 6]";"1";"2";"Experiment 2"
"achternaam 40";"voornaam 40";"300040";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[6, 1, 7]";"1";"6";"Experiment 6"
"achternaam 41";"voornaam 41";"300041";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[6, 7, 4]";"1";"6";"Experiment 6"
"achternaam 42";"voornaam 42";"300042";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[6, 7, 1]";"1";"6";"Experiment 6"
"achternaam 43";"voornaam 43";"300043";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[3, 8, 7]";"1";"3";"Experiment 3"
"achternaam 44";"voornaam 44";"300044";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[2, 8, 1]";"1";"2";"Experiment 2"
"achternaam 45";"voornaam 45";"300045";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[4, 8, 7]";"1";"4";"Experiment 4"
"achternaam 46";"voornaam 46";"300046";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[7, 2, 8]";"1";"7";"Experiment 7"
"achternaam 47";"voornaam 47";"300047";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 2, 8]";"2";"2";"Experiment 2"
"achternaam 48";"voornaam 48";"300048";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 4, 2]";"2";"4";"Experiment 4"
"achternaam 49";"voornaam 49";"300049";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[1, 2, 6]";"1";"1";"Experiment 1"
"achternaam 50";"voornaam 50";"300050";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 6, 8]";"1";"5";"Experiment 5"
